validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,4.030779838562012,0.018805058674024176,0.009513318538665771,0.008304187096655369,0.9792855289129443,2,0.03683104366064072,0.7992220363134892,0.650720477104187,False,not_selected
205,2266,OCNT-2313781,1,CYP2C9,5.558221168,4.978652000427246,0.009287280962871148,0.00404356699436903,0.004168057348579168,0.9639629077130499,2,0.017905188724398613,0.7490398863171106,0.6791850328445435,False,not_selected
206,338,OCNT-2308914,1,CYP2C9,5.579995453,4.486098766326904,0.01228086743603809,0.008450329303741455,0.005267057567834854,0.9820916587540096,2,0.024121874943375587,0.7715336460671862,0.6716901063919067,False,not_selected
207,4083,OCNT-2318456,1,CYP2C9,3.853915698,4.277865409851074,0.009108694271253182,0.0044759646989405155,0.00407516211271286,0.9663492829877661,2,0.017604360356926918,0.7462735340129263,0.6819211840629578,False,not_selected
208,1066,OCNT-2310735,3,CYP3A4,2.41579948,3.136223554611206,0.008059571498142315,0.003639953676611185,0.0031593223102390766,0.9533290137156161,2,0.015366846695542336,0.7244189777255075,0.6878580451011658,False,not_selected
209,2261,OCNT-2313765,3,CYP3A4,4.369324348,4.25816535949707,0.009955619462834431,0.004838129505515099,0.004080598242580891,0.9605073636747856,2,0.019124891608953476,0.7464030852476666,0.6702650189399719,False,not_selected
210,3084,OCNT-2315808,3,CYP3A4,2.151907,3.1138553619384766,0.01368851587276323,0.00699963653460145,0.005821486935019493,0.9742944788716391,2,0.026673290878534317,0.7748301011495148,0.6608747243881226,False,not_selected
211,3960,OCNT-2318116,2,CYP2D6,4.89503489,5.165670394897461,0.05609678104619844,0.03150159493088722,0.02250560000538826,0.9861536096118617,2,0.11064008623361588,0.7742150214353168,0.6701451539993286,False,not_selected
212,2924,OCNT-2315416,3,CYP3A4,3.849254713,3.999105930328369,0.010643535294638707,0.00514628691598773,0.0043985480442643166,0.966588437501948,2,0.020575836300849915,0.7753939400450879,0.6572313904762268,False,not_selected
213,120,OCNT-0497934,1,CYP2C9,5.73559019,4.731542587280273,0.009697000497089459,0.00372265069745481,0.0043290602043271065,0.9624167131383436,2,0.01866511069238186,0.7443615016642728,0.6817319393157959,False,not_selected
214,120,OCNT-0497934,3,CYP3A4,5.491105252,4.589873313903809,0.010104517453418805,0.004860677290707827,0.00418091332539916,0.9630880940920211,2,0.019463080912828445,0.7689301224952212,0.6621666550636292,False,not_selected
215,4481,OCNT-2395375,3,CYP3A4,4.144938892,4.158858776092529,0.006428269670413567,0.0022962363436818123,0.002280028071254492,0.9308029405987794,2,0.011966904625296593,0.7747694141162826,0.654573917388916,False,not_selected
216,4715,OCNT-2395610,3,CYP3A4,3.32945167,2.8578600883483887,0.03494497016172273,0.017281237989664078,0.015100451186299324,0.9828213279745676,2,0.06868932396173477,0.8051426723632372,0.6478209495544434,False,not_selected
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.5229454040527344,0.013342640363679959,0.0064628771506249905,0.005636422894895077,0.9712847145440404,2,0.025919005274772644,0.7760596866671784,0.6589933633804321,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.1328206062316895,0.01507673878322704,0.009187054820358753,0.006609559990465641,0.9839362757518217,2,0.029669100418686867,0.7819147197186485,0.6645509004592896,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.945544719696045,0.010671955534325673,0.004966283682733774,0.004397200886160135,0.9624918566488391,2,0.02054334059357643,0.8029416187393835,0.6460500955581665,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.196317672729492,0.008345863782869412,0.0033191379625350237,0.003015621332451701,0.9531973194595438,2,0.01591050997376442,0.7029548146767597,0.7102917432785034,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.976590156555176,0.006073983852820231,0.0016213083872571588,0.0024121752940118313,0.9399708563776209,2,0.011418735608458519,0.8622243051256178,0.5891672372817993,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.481505870819092,0.04679208621482713,0.030381066724658012,0.019348690286278725,0.9910099433191156,2,0.09274284541606903,0.7751811073269739,0.6684151887893677,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,5.5287065505981445,0.04740375280480249,0.02533290721476078,0.01906104013323784,0.9829837652759544,2,0.09319423884153366,0.7741339618426806,0.6697160601615906,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,5.0825886726379395,0.036636024714516234,0.01976291462779045,0.015191187150776386,0.9829726405091392,2,0.07202441990375519,0.778402508110059,0.6671966910362244,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,4.010380268096924,0.011456760578857495,0.0058956993743777275,0.004981870297342539,0.9722838558872391,2,0.022278446704149246,0.7738401059841628,0.662081241607666,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.267487525939941,0.009570513852940632,0.0034345947206020355,0.00316764903254807,0.9507985441853445,2,0.018199261277914047,0.6627727887646007,0.7262496948242188,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.475359916687012,0.054752420635031294,0.034805044531822205,0.022108150646090508,0.9909057947101997,2,0.10850898176431656,0.780150370623423,0.666527271270752,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.941483497619629,0.017049411312745642,0.011499621905386448,0.0072623551823198795,0.9902383098268747,2,0.03376596048474312,0.7513809614437307,0.6786561012268066,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,5.022015571594238,0.049278486521051955,0.027917807921767235,0.020256277173757553,0.9852167655310028,2,0.09709998220205307,0.7792008086135864,0.6667695045471191,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.255200386047363,0.009757382796214653,0.004542913753539324,0.003943647723644972,0.9582056158215259,2,0.01869915798306465,0.7634626792514154,0.664025604724884,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.0658063888549805,0.008155127056943013,0.002473170170560479,0.0034875646233558655,0.9332869371563866,2,0.015222147107124329,0.8418554689354267,0.6120904684066772,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,5.0181474685668945,0.013672455214963986,0.006632454227656126,0.005845740903168917,0.9711694008894695,2,0.02655654028058052,0.7765809798731966,0.6571046113967896,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.793583869934082,0.05489329993824823,0.032456934452056885,0.02212412655353546,0.9883328532801652,2,0.10850570350885391,0.778223085134733,0.6680117249488831,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,4.650506019592285,0.046415477992104125,0.02594483084976673,0.019187986850738525,0.9842567473974752,2,0.09136949479579926,0.7707866804799075,0.6705490350723267,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.386013031005859,0.010525717401014401,0.00445057125762105,0.0036428305320441723,0.9620944365254629,2,0.020253468304872513,0.684439669460773,0.7212526202201843,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.042359352111816,0.017734445632504058,0.010889166034758091,0.007653799839317799,0.9868859799936368,2,0.03500375151634216,0.7775754493381715,0.6675174832344055,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.47012996673584,0.010803770274923874,0.00625616405159235,0.004800532944500446,0.9722231703254979,2,0.021007351577281952,0.7513899829474415,0.6818209886550903,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.683467388153076,0.007615188603358103,0.003208459820598364,0.003402761649340391,0.9564790223665955,2,0.014567536301910877,0.7745714157613934,0.6676983833312988,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.892663478851318,0.006725991145776345,0.0022386678028851748,0.00279003893956542,0.9495779409007611,2,0.012773705646395683,0.7356462195960147,0.6875733137130737,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.689510822296143,0.011664916762219502,0.005657851230353117,0.005234557203948498,0.9731551237145022,2,0.022703547030687332,0.7719631923945991,0.6702820062637329,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.522663593292236,0.009797989391790463,0.00436925096437335,0.0039962115697562695,0.955861364382441,2,0.01873103901743889,0.8133311696542462,0.6343507766723633,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.090290546417236,0.009371195920811726,0.0045560202561318874,0.0041974387131631374,0.9661967084327435,2,0.01810883730649948,0.7626501352499224,0.6755720376968384,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.6525607109069824,0.015809521080063414,0.008087142370641232,0.006706321612000465,0.9772376924100066,2,0.030899319797754288,0.7792280460608925,0.6617953777313232,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.5772013664245605,0.009030203335987164,0.004210056737065315,0.0036241859197616577,0.9567212901486228,2,0.017278775572776794,0.7961669696110395,0.6487041711807251,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.308455467224121,0.00825916137646301,0.002622440690174699,0.003007886465638876,0.9403934750830005,2,0.015533722937107086,0.826027543312959,0.6143714189529419,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.5692877769470215,0.010565646925078465,0.005222641862928867,0.00433306535705924,0.9640956361193539,2,0.02037258818745613,0.7833760727699575,0.6509273052215576,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.269975662231445,0.014593679458902909,0.007015726994723082,0.00632778275758028,0.9731133250868798,2,0.028402607887983322,0.7904790124007526,0.6521598696708679,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.7838220596313477,0.011787029915557934,0.005950222723186016,0.005323179066181183,0.9627962581936392,2,0.02269701659679413,0.8005693277857435,0.6495012044906616,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.0501949787139893,0.012104894035564496,0.005890440661460161,0.005132121965289116,0.9683901502862581,2,0.02344452030956745,0.773357207151812,0.6600451469421387,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.451642036437988,0.0113677391792403,0.004688476677983999,0.003907471429556608,0.9631230235423056,2,0.02189706265926361,0.6762570892996175,0.7214147448539734,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,4.933891296386719,0.055578622968004775,0.03514532372355461,0.022478708997368813,0.9904754742138696,2,0.11009852588176727,0.7822420811130306,0.665081262588501,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.347318649291992,0.010293602013097836,0.003909567836672068,0.003400263376533985,0.9521265944192578,2,0.019601624459028244,0.6890579333615736,0.7156683206558228,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,4.911938667297363,0.013974230737494065,0.006548174656927586,0.004923183470964432,0.9730576039181802,2,0.027195462957024574,0.7131866867969189,0.7071387767791748,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.583287239074707,0.012925993652151658,0.0070177242159843445,0.005675587337464094,0.9803981213890849,2,0.02534523978829384,0.792627128905575,0.6565019488334656,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.060600280761719,0.045611750335501265,0.02678191289305687,0.018336666747927666,0.9870142555779875,2,0.09003889560699463,0.7700158124007443,0.6716746091842651,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.575624942779541,0.007148202044026686,0.002159389667212963,0.0024336448404937983,0.9360276473678825,2,0.013381829485297203,0.6954546033557706,0.7094367742538452,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.9104232788085938,0.008454004303620888,0.002431513275951147,0.0032117441296577454,0.9342403311707471,2,0.01579614356160164,0.8039055870106431,0.6332463026046753,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.617701530456543,0.007271189709262682,0.0024830824695527554,0.0029952109325677156,0.9507649842951403,2,0.013826385140419006,0.7681404654094571,0.6717230677604675,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.337863922119141,0.01601334847609861,0.007724432740360498,0.006950466427952051,0.9739640140572574,2,0.031192850321531296,0.7861047393996947,0.6554360389709473,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.646379470825195,0.007566966117428376,0.0029245102778077126,0.0032303782645612955,0.9547829601867003,2,0.014449620619416237,0.6960686064575167,0.7061800956726074,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.2431840896606445,0.009939062410102917,0.004592821467667818,0.00406335573643446,0.9600238454613722,2,0.019083473831415176,0.7818187333606164,0.6586291790008545,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.4436798095703125,0.008287500591085984,0.0028679948300123215,0.0028667920269072056,0.9473742940462052,2,0.015702730044722557,0.6923106610238292,0.7123197913169861,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.556632041931152,0.04678453132610185,0.028896266594529152,0.019127657637000084,0.9897344669605587,2,0.09260852634906769,0.7736636568328377,0.6692817807197571,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.226041793823242,0.006395735313253237,0.002552693011239171,0.0023573602084070444,0.931481468993508,2,0.01191501785069704,0.7037823354595025,0.6924952268600464,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.605679512023926,0.04268254339794977,0.02704586461186409,0.017514729872345924,0.9892072516642967,2,0.08444376289844513,0.7644506246144773,0.6731240749359131,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.507327079772949,0.008296902292476727,0.0034948508255183697,0.0036322090309113264,0.9592012598040168,2,0.015916798263788223,0.7254761840260047,0.6937782168388367,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.508720397949219,0.009934931994484497,0.003817368997260928,0.0033566018100827932,0.956392806752629,2,0.01900339499115944,0.6937779752867617,0.7165840268135071,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.9243836402893066,0.043069586158798766,0.026194654405117035,0.017566431313753128,0.9891908456448455,2,0.08520808070898056,0.7691389242745883,0.6707567572593689,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.613398551940918,0.007904347964631154,0.0035029835999011993,0.0034880402963608503,0.96189368738027,2,0.015206284821033478,0.7350325182848456,0.686530590057373,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.975829124450684,0.008994049393640591,0.0031060168985277414,0.0030911616049706936,0.945360120132848,2,0.017005231231451035,0.7179669664603789,0.7008435726165771,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.542657375335693,0.00867134053360088,0.0031374332029372454,0.003719643224030733,0.9579000943591299,2,0.01661255583167076,0.7155892212354669,0.698291003704071,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.088336944580078,0.01622236333887441,0.009309821762144566,0.006976509466767311,0.9847938671648621,2,0.03195136785507202,0.786662139813715,0.6612199544906616,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.613531112670898,0.007004342508570982,0.0025410144589841366,0.0029280781745910645,0.9511956450257543,2,0.013325000181794167,0.7198840538011979,0.696175217628479,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,5.0158538818359375,0.007222010289387537,0.0029270313680171967,0.0027726492844522,0.9396738013783411,2,0.013572667725384235,0.7408150063070389,0.6728881597518921,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.84861421585083,0.01832640543680055,0.009295230731368065,0.007895449176430702,0.9795014977477394,2,0.03590148314833641,0.8008286845731263,0.6496872901916504,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.1086626052856445,0.00820853840659721,0.003395656356588006,0.0035549825988709927,0.9582401606808019,2,0.015731502324342728,0.70058064516155,0.702745258808136,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.717296600341797,0.008836045862244202,0.0039353203028440475,0.00351951876655221,0.9527772576408365,2,0.01683756709098816,0.7827632971759519,0.6536781191825867,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.325087547302246,0.006507446524755789,0.0024043170269578695,0.0023243087343871593,0.9289833328031489,2,0.012090618722140789,0.7595732277260476,0.6628535985946655,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.337019920349121,0.007800706197576357,0.003184865927323699,0.003015748457983136,0.9444893645700246,2,0.014735368080437183,0.7397635823479072,0.6733264923095703,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.326278209686279,0.05896275118093355,0.03696506842970848,0.024083103984594345,0.9909097933350746,2,0.11685353517532349,0.7870284694924969,0.6622790098190308,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.095617294311523,0.007960877382265164,0.0028259174432605505,0.0030422050040215254,0.9392619986678891,2,0.014954699203372002,0.7559866611924454,0.6671954393386841,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.357290744781494,0.016015274451182913,0.01019205804914236,0.006934706587344408,0.9863584369407645,2,0.031593602150678635,0.7719515344619705,0.6704190373420715,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.9097776412963867,0.01056978851656778,0.005413508042693138,0.004518119618296623,0.9694542991167135,2,0.020493853837251663,0.7608346869063711,0.6665581464767456,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.7584471702575684,0.016567179934190344,0.007964055053889751,0.007066524121910334,0.9754229524830506,2,0.032320015132427216,0.7877009674071598,0.6543130874633789,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.241825103759766,0.009976227768765522,0.003695867257192731,0.0033268961124122143,0.9510756874128771,2,0.018976295366883278,0.6876678673136526,0.7169893383979797,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.884208679199219,0.006946749520556761,0.002273371210321784,0.00277960067614913,0.9469000967319225,2,0.013155755586922169,0.7640729743981503,0.6680776476860046,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.422255516052246,0.05596843361954553,0.03188858926296234,0.02294859290122986,0.9870016544028333,2,0.1104818731546402,0.7682528264494737,0.6725633144378662,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,5.010893821716309,0.007246550173567368,0.002298845676705241,0.002642778679728508,0.9399521186026365,2,0.013622820377349854,0.7774873629419023,0.6482424736022949,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.497147560119629,0.01761818491022451,0.011125613935291767,0.007532347925007343,0.9880736139074952,2,0.03481612727046013,0.7682459869933622,0.6715527176856995,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.090922832489014,0.041435610503958296,0.02208033576607704,0.01696835085749626,0.9824529589215735,2,0.08141707628965378,0.7630717197315495,0.6735543608665466,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.0916032791137695,0.008824818768607212,0.003141608787700534,0.002993179950863123,0.9477086195884017,2,0.016726713627576828,0.7031427335654656,0.7087501287460327,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.116750240325928,0.006291609724120928,0.0021238599438220263,0.0021819400135427713,0.9263409443441807,2,0.011656351387500763,0.7667103298806206,0.6612933874130249,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.1725687980651855,0.01649811677734716,0.00966853927820921,0.007140446454286575,0.9851643135619367,2,0.03250671178102493,0.7864527751440582,0.6616591811180115,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.779996871948242,0.0470939539382921,0.025860194116830826,0.018941547721624374,0.9851180463179747,2,0.09278620779514313,0.7615605491941405,0.6759860515594482,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.06028938293457,0.006724486128495766,0.002454847563058138,0.0025539284106343985,0.937077115869084,2,0.012602724134922028,0.7646283216189749,0.6680816411972046,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.003484725952148,0.01353465486417873,0.008627045899629593,0.005884860176593065,0.9813641969017788,2,0.02656485140323639,0.7786542557058134,0.6669034957885742,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.6816253662109375,0.008266334422932698,0.002224162220954895,0.003353886539116502,0.9326176055317731,2,0.015418658033013344,0.812879619741951,0.6335309743881226,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.667178153991699,0.04763180390100343,0.0297430120408535,0.019811006262898445,0.9895817047388341,2,0.09427112340927124,0.7779389916927474,0.6669398546218872,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.78622579574585,0.012412129902349545,0.0063736336305737495,0.00542097631841898,0.9726777636181724,2,0.024146005511283875,0.7825721043681206,0.6547737121582031,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,5.087860107421875,0.008209390566752984,0.0026029625441879034,0.0029762438498437405,0.9382815151858588,2,0.015405438840389252,0.7413780381671362,0.6702152490615845,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.607540130615234,0.05393245443801744,0.031009158119559288,0.021735263988375664,0.9879284121724352,2,0.10656280815601349,0.7539542160989976,0.6797570586204529,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.728534698486328,0.05612010881404741,0.030911307781934738,0.022700414061546326,0.9857833187375347,2,0.11064453423023224,0.7571355109489346,0.6784517765045166,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.883157730102539,0.04419850185613496,0.02615037001669407,0.018213050439953804,0.987403877686855,2,0.08728354424238205,0.7686254293031722,0.671639084815979,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,3.121734142303467,0.016242934391902518,0.00784104224294424,0.006190755404531956,0.9755563961546054,2,0.03169179707765579,0.7585453408887477,0.6742429137229919,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.262524604797363,0.009650683031486107,0.003566809231415391,0.0033061373978853226,0.9490407668914482,2,0.018317783251404762,0.7124679996648917,0.7045363187789917,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.738165378570557,0.0065049123960302605,0.0025479337200522423,0.0023854360915720463,0.9291262563991401,2,0.01208776980638504,0.7176843802758258,0.6871961355209351,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.505309581756592,0.015749862418578696,0.00796528160572052,0.006697413977235556,0.977530508231342,2,0.03079194203019142,0.7917091192701153,0.6558775305747986,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.1223344802856445,0.008351819590734078,0.0028683471027761698,0.0029309128876775503,0.9428638206239117,2,0.015749257057905197,0.7099813156711979,0.7028772830963135,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.052700042724609,0.047325942666338515,0.02782159112393856,0.019331088289618492,0.9871033923673521,2,0.09343119710683823,0.7688782382523043,0.6718799471855164,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.464894771575928,0.011653921567903592,0.007153000216931105,0.005204425193369389,0.9773369987465251,2,0.022779617458581924,0.775906557619742,0.6681658625602722,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.339964866638184,0.022974222899483275,0.014973876997828484,0.009599557146430016,0.9908190175085719,2,0.045526593923568726,0.7545049991612074,0.676030158996582,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.012860298156738,0.015405896120773388,0.0074052875861525536,0.006518869195133448,0.9731864219454456,2,0.029985617846250534,0.772578770571885,0.6639026403427124,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.76780366897583,0.006883657072739436,0.002822099020704627,0.002609995659440756,0.9389098935680651,2,0.012926267459988594,0.7040925108977927,0.697739839553833,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.217586517333984,0.011308056303368641,0.005898479372262955,0.004764629062265158,0.9681171028073321,2,0.021895045414566994,0.7520299815774055,0.6724839806556702,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.957291126251221,0.048423897476004195,0.028607578948140144,0.019816400483250618,0.9877692299634072,2,0.09566327184438705,0.7679954397781054,0.6720598340034485,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.292271614074707,0.018756264821694922,0.009240839630365372,0.008231517858803272,0.9779396451522862,2,0.03668498992919922,0.7992147153488165,0.6499851942062378,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.9305925369262695,0.05509723723034723,0.035660356283187866,0.02244384214282036,0.9917545928574603,2,0.1092858761548996,0.7820272062221634,0.6654900908470154,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.5680389404296875,0.050008583814905715,0.026615919545292854,0.020269978791475296,0.983964484083621,2,0.09841334074735641,0.7593987758179798,0.6764127016067505,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.201898574829102,0.011718655937419964,0.007369572762399912,0.005200086161494255,0.9794394113066232,2,0.022955426946282387,0.7822006374677178,0.6644370555877686,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,2.9378042221069336,0.007358540316181017,0.0030638761818408966,0.002846356714144349,0.9457000209116866,2,0.013917943462729454,0.7610551381411033,0.6599210500717163,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.904290199279785,0.042930345983313155,0.0263863205909729,0.017409875988960266,0.9889103869334749,2,0.08490853011608124,0.7675651135424596,0.6717897653579712,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.732323169708252,0.007731177379445864,0.002789198188111186,0.003248716238886118,0.953401691612626,2,0.014741835184395313,0.7399332980089133,0.6855316162109375,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.083572864532471,0.013443910517798497,0.006947657093405724,0.005527765955775976,0.9719700796038467,2,0.026134157553315163,0.7527046394987827,0.6729966402053833,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.3661012649536133,0.009023544379578663,0.004402153193950653,0.003577902214601636,0.9560055843431079,2,0.017253117635846138,0.7461239442229597,0.6781051754951477,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.194832801818848,0.01023769099365337,0.003644448472186923,0.003462661523371935,0.946777920391177,2,0.01938563957810402,0.7398198306860229,0.6901232004165649,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.307975769042969,0.038579147310064864,0.02490105852484703,0.01598568633198738,0.9899456460215613,2,0.07638251781463623,0.7635686569120916,0.6731054186820984,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.783585548400879,0.05603132769565446,0.031214207410812378,0.02246125601232052,0.9859200261424357,2,0.11048481613397598,0.7809274169321524,0.6661391854286194,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.9093828201293945,0.04798196628789766,0.027786126360297203,0.019716037437319756,0.9871190050732317,2,0.09472782164812088,0.7553692612512548,0.6767877340316772,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.781533241271973,0.05928552150826318,0.035888005048036575,0.024097897112369537,0.9890963091141055,2,0.11727818101644516,0.7792842384490695,0.6671978235244751,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5958099365234375,0.012480261736618115,0.006073355674743652,0.005253777839243412,0.9707261155235558,2,0.024229831993579865,0.7690105445976498,0.6656513214111328,False,not_selected
