validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.418403625488281,0.0038367717071191797,0.0010699022095650434,0.0004810383834410459,0.1961845360751551,2,0.001505430554971099,0.6629719798704504,0.7449985146522522,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.788398742675781,0.002907637507723404,0.0007312087109312415,0.0003829315828625113,0.20753035572942055,2,0.0012068460928276181,0.6485268383266425,0.7487508654594421,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.866569519042969,0.00287272478553815,0.0007329661748372018,0.0003925248747691512,0.20670817484608586,2,0.001187631394714117,0.6385472156562311,0.7543689012527466,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.408000469207764,0.0028272804348485002,0.000671929563395679,0.0004246663302183151,0.21350852824407535,2,0.0012072969693690538,0.6798822858748097,0.7305929064750671,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.4450843334198,0.003979473375783993,0.001120409113354981,0.0004884578520432115,0.1951416147960642,2,0.0015531217213720083,0.6630844765466815,0.7452405691146851,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.615278720855713,0.002893649275483323,0.0007248425390571356,0.0003760921536013484,0.20784218595260692,2,0.0012028447818011045,0.6500028477186449,0.7468826174736023,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.485013008117676,0.0028538971683697233,0.0006710056331939995,0.0004304382891859859,0.2142411171884207,2,0.001222844235599041,0.6817929864453829,0.7311619520187378,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.136176109313965,0.003934349865721299,0.0011048915330320597,0.0004855652223341167,0.19573323997692244,2,0.0015401660930365324,0.6813901774067355,0.7327805161476135,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.1853318214416504,0.00408087857167585,0.0011746514355763793,0.000482326140627265,0.19326036208524155,2,0.0015773441409692168,0.6836066121773032,0.7312315702438354,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.692644119262695,0.0038808805412368307,0.0010291878134012222,0.0005157598061487079,0.20110411969965641,2,0.001560922130011022,0.6639265909383684,0.7430283427238464,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.787793159484863,0.0028158125943259726,0.0007028627442196012,0.00036807075957767665,0.20868874537485232,2,0.0011752567952498794,0.6922049851537302,0.7233260273933411,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.244207859039307,0.002887830837698413,0.0007284327293746173,0.0003969490062445402,0.20755586538720813,2,0.0011987724574282765,0.6413990942231375,0.7527500987052917,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.647015571594238,0.0028487013197259436,0.0007196478545665741,0.0003832475049421191,0.2075947158708645,2,0.0011827506823465228,0.6461686789710912,0.7496816515922546,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.689208984375,0.0028587423740641603,0.000722404511179775,0.0003840284189209342,0.20752785107130983,2,0.0011865373235195875,0.6421806996041237,0.7509375810623169,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.608762741088867,0.003914396279560162,0.0010947177652269602,0.0004844382347073406,0.196012343101309,2,0.0015345399733632803,0.6683357953509946,0.7419708967208862,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.691967487335205,0.003893268994124366,0.0010890931589528918,0.00047939366777427495,0.19611616810900642,2,0.0015270659932866693,0.6802253980245903,0.7336885929107666,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.19667387008667,0.003742245026932789,0.0009783764835447073,0.0005132638616487384,0.2026994639829301,2,0.0015171021223068237,0.6449335501708899,0.7516955137252808,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.319936752319336,0.003965357319520546,0.0011126190656796098,0.0004924296517856419,0.19506232128222756,2,0.0015469836071133614,0.6330676804439106,0.7574489712715149,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.5577335357666016,0.0028416651776747236,0.000666306761559099,0.000427519204095006,0.2142530895784773,2,0.0012176710879430175,0.6871314108265898,0.7238403558731079,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.884305477142334,0.0027921758602128754,0.0007016524323262274,0.00036712182918563485,0.20792697538858593,2,0.0011611373629420996,0.680057880517984,0.7328956127166748,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.221908092498779,0.003956532572464777,0.001124340808019042,0.00047482579248026013,0.19441472329351767,2,0.0015384163707494736,0.6837202583704514,0.7309135794639587,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.696277618408203,0.003956296016530825,0.0011099767871201038,0.0004851168778259307,0.19531378636466037,2,0.0015454383101314306,0.6700799549957053,0.7409316301345825,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.265129566192627,0.003743154929088188,0.0009867849294096231,0.0005094687803648412,0.2020970622068122,2,0.0015129612293094397,0.6515109232071864,0.7484813928604126,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.035194396972656,0.00407152995567186,0.0011729984544217587,0.00048184554907493293,0.19278063899249662,2,0.001569824293255806,0.6776817849685298,0.7349698543548584,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.8382158279418945,0.004018183332936598,0.0010809637606143951,0.0005255198339000344,0.19958160183617263,2,0.0016039109323173761,0.6667501876591179,0.7412927150726318,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.747681617736816,0.0038071766040043364,0.0010014435974881053,0.0005178403807803988,0.20219065607172665,2,0.0015395510708913207,0.6600445281957803,0.7450324296951294,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.771529197692871,0.0028267682074324617,0.0007055918104015291,0.0003709509037435055,0.20884590945567774,2,0.0011807179544121027,0.6945112687436281,0.7226012349128723,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.956339359283447,0.002881890396656228,0.0007220415864139795,0.0003970626275986433,0.20811444026291254,2,0.0011995260138064623,0.6406662737975688,0.7539577484130859,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.144006729125977,0.002837259090574218,0.0006637763581238687,0.00042254241998307407,0.21438972459797337,2,0.0012165583902969956,0.6845389653424366,0.7299244999885559,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.279642105102539,0.0027284782855526934,0.0006818183464929461,0.0003699222579598427,0.20869403443254267,2,0.0011388342827558517,0.6448791210535002,0.7506101727485657,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.5921335220336914,0.003912199289606644,0.0010982915991917253,0.00048419402446597815,0.1956297021264392,2,0.0015306847635656595,0.6739153232760302,0.7382702231407166,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.183549880981445,0.0028593114121572504,0.0006747347651980817,0.0004244062874931842,0.21365654198108977,2,0.0012218211777508259,0.6819791200224168,0.7303153872489929,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.703593730926514,0.002829978010685874,0.0007062387885525823,0.00037374580278992653,0.20870342095502264,2,0.0011812521843239665,0.6714483378993004,0.7372729778289795,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.8757829666137695,0.004078130704419447,0.0011606116313487291,0.00048448191955685616,0.19398141792116666,2,0.0015821631532162428,0.6826591016652094,0.7317740321159363,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.488992691040039,0.00273808091978891,0.0006873759557493031,0.00037044979399070144,0.20828111510661926,2,0.001140581094659865,0.6415939051269882,0.7527616024017334,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.757411956787109,0.002911836841212345,0.0006953084375709295,0.0004307164635974914,0.21281301553279805,2,0.001239353558048606,0.6805988519955342,0.7313770651817322,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.821680545806885,0.002842498944209648,0.0007154669146984816,0.0003816158277913928,0.20794102265812422,2,0.0011821442749351263,0.6414275303554884,0.751262903213501,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.934125900268555,0.0038659509747044573,0.0010251112980768085,0.0005194830009713769,0.20139515858506563,2,0.0015571676194667816,0.6603605724435229,0.7449480891227722,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.836808204650879,0.0028464533398614655,0.0006717734504491091,0.00042315988685004413,0.21377712532692128,2,0.0012170132249593735,0.683775801400252,0.7289154529571533,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.65769624710083,0.0028430530811415443,0.0007245864835567772,0.00038202921859920025,0.20669265034357992,2,0.0011752763530239463,0.6372884285093314,0.7535309791564941,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.278770446777344,0.002844131552682949,0.0006716321222484112,0.0004269219352863729,0.2139311953926681,2,0.0012168969260528684,0.6831164364620494,0.7297446131706238,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.9055380821228027,0.003981677816318108,0.0011173677630722523,0.00048539775889366865,0.1955676029964293,2,0.0015573743730783463,0.6810001792085391,0.7329431772232056,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.278789043426514,0.002822166309760643,0.0007183370180428028,0.0003732995828613639,0.2071201057019883,2,0.0011690547689795494,0.6653079644003984,0.7411692142486572,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.624274253845215,0.003919141833739115,0.0010974103352054954,0.00047871924471110106,0.1956554238748282,2,0.0015336027136072516,0.6815311644698032,0.7325091361999512,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.756961822509766,0.0028407711080030928,0.0006702299579046667,0.000425427861046046,0.21372444372253585,2,0.0012142844498157501,0.6795942895007545,0.7319194078445435,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.829778671264648,0.0028234885549859533,0.0007074311724863946,0.000368911016266793,0.2083343193312902,2,0.001176459132693708,0.6900399565084236,0.7252140641212463,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,4.969324111938477,0.004066409078495337,0.001162782427854836,0.00048298732144758105,0.19367529592181157,2,0.0015751259634271264,0.681376213658462,0.7323775291442871,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.8173513412475586,0.0036625016956345568,0.00100166373886168,0.00047930795699357986,0.19843343978726455,2,0.0014535256195813417,0.6327065956479947,0.7575769424438477,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.916304111480713,0.0028689755136833916,0.0007196331862360239,0.00039657059824094176,0.20812015353962374,2,0.001194183249026537,0.6416692730849773,0.7535153031349182,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.0767011642456055,0.0037430759994999895,0.000982374302111566,0.0005176234408281744,0.20304687194940857,2,0.0015200397465378046,0.6645610055949304,0.742965817451477,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.896343231201172,0.002768363804625107,0.0006941028987057507,0.00037139892810955644,0.20880492572726334,2,0.0011560959974303842,0.6809275731429658,0.7323795557022095,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,3.849050521850586,0.002792362357558442,0.0007019506301730871,0.00037349271588027477,0.20822818600008086,2,0.0011628970969468355,0.6576956056664305,0.7446128129959106,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.727053642272949,0.0036629140387044678,0.0009471994126215577,0.0005107604083605111,0.20407295052644414,2,0.0014950033510103822,0.6567772857631303,0.7466327548027039,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.378133773803711,0.004055737984435393,0.0011521942215040326,0.0004861291090492159,0.19416060788046757,2,0.001574929105117917,0.6815446772276637,0.7326673269271851,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.35134220123291,0.003967864439891411,0.0011162272421643138,0.0004864449438173324,0.19502318637882302,2,0.001547651132568717,0.6536685122061326,0.7498883605003357,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.877493858337402,0.002818446374566985,0.000712095876224339,0.00038406800013035536,0.20762226102083153,2,0.0011703444179147482,0.6364095863739614,0.7542873024940491,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.60185432434082,0.0028388695801363716,0.0006653134478256106,0.0004231383791193366,0.21418266199082367,2,0.0012160732876509428,0.6874836512936,0.725683867931366,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.563774108886719,0.003812971758724881,0.0010109676513820887,0.0005129329510964453,0.20135533099736325,2,0.0015355243813246489,0.6560941132783935,0.7463666200637817,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.790195941925049,0.004117865582065417,0.0011748956749215722,0.0004965004045516253,0.1936687221088732,2,0.00159500353038311,0.6726725225524515,0.7392570972442627,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.9661381244659424,0.004000024871038033,0.0011236999416723847,0.0004865270748268813,0.19507827011767753,2,0.0015606358647346497,0.6743100382235827,0.7384854555130005,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.177922248840332,0.0027991943071351776,0.0006541561451740563,0.00042432063492015004,0.21443409433906627,2,0.001200485392473638,0.6617122619200294,0.7447012662887573,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.736944198608398,0.0029006802952603826,0.0006880622240714729,0.00043227378046140075,0.21335087757975024,2,0.0012377253733575344,0.6847092396551007,0.7283868193626404,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.24007511138916,0.0038804570222960243,0.0010454553412273526,0.0005234767450019717,0.20011736454697054,2,0.001553093665279448,0.6484395971135344,0.7500715255737305,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.5552544593811035,0.0028359899307356605,0.0007179428939707577,0.0003774390206672251,0.2070813030636458,2,0.0011745609808713198,0.6616980167266111,0.7436882257461548,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.569305896759033,0.004002875649438931,0.0011280261678621173,0.00048634849372319877,0.1952609668060344,2,0.0015632107388228178,0.6838569457655224,0.7310670614242554,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.320237636566162,0.003863513470696045,0.001035390654578805,0.0005106286844238639,0.20036358448074923,2,0.001548214815557003,0.6566559049148554,0.7465020418167114,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.054867744445801,0.004119081889347865,0.0011816259939223528,0.0004831449768971652,0.19302523003970218,2,0.0015901734586805105,0.6643320008014271,0.7445045709609985,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.5619401931762695,0.002823040123166276,0.0006660023354925215,0.0004250225319992751,0.214107909541312,2,0.0012088704388588667,0.6826477963867386,0.7289289236068726,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.203559398651123,0.00391564192350371,0.0010961565421894193,0.0004819372552447021,0.1956686298577911,2,0.001532336580567062,0.6791094239432949,0.7342084646224976,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.399808406829834,0.0038233587993995676,0.0010059683118015528,0.0005181058659218252,0.20229893652094624,2,0.0015469228383153677,0.6544064664624166,0.7472248673439026,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.673920154571533,0.004037270323442055,0.0011453785700723529,0.00048541996511630714,0.1944985231063579,2,0.001570486230775714,0.6803624143374811,0.7332032918930054,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.343605995178223,0.002836998553083969,0.0007150563760660589,0.00037905576755292714,0.20783635540011636,2,0.0011792628793045878,0.656356243826361,0.7455840110778809,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.246591567993164,0.003720726818846298,0.0009745823917910457,0.0005142079317010939,0.20285853287108543,2,0.0015095623675733805,0.6582126271794211,0.745917022228241,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,3.9130969047546387,0.003982504365103079,0.0011247940128669143,0.00048475307994522154,0.19491326541824056,2,0.0015524858608841896,0.6785735354328798,0.7345501184463501,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.548282623291016,0.0028967661793099174,0.0006837730179540813,0.00043243926484137774,0.21372270860103396,2,0.0012382094282656908,0.6836220238421654,0.7267710566520691,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.8117265701293945,0.002864764305831624,0.0007153775659389794,0.00038706196937710047,0.20861143566864188,2,0.0011952451895922422,0.6405762579761498,0.7518814206123352,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.419615745544434,0.00367751089024706,0.0009620824712328613,0.0005085329758003354,0.20296587999323082,2,0.0014928184682503343,0.6588037298018168,0.7456191182136536,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.648472785949707,0.002745966660858823,0.0006422298029065132,0.00041614071233198047,0.2148997606644486,2,0.0011802151566371322,0.6808263953088272,0.7324811220169067,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.226588249206543,0.0038344895011500845,0.0010699898703023791,0.0004738035786431283,0.19633263248568275,2,0.0015056708361953497,0.6782154761722714,0.7353726625442505,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.238687992095947,0.003811801551909877,0.0010076280450448394,0.0005173977697268128,0.20184322038767066,2,0.001538772601634264,0.6588094773864024,0.745638906955719,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.1876373291015625,0.0028423492341057787,0.0006648774142377079,0.0004260003915987909,0.21430631576027534,2,0.001218266785144806,0.6829121445868115,0.7301913499832153,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.80271053314209,0.002831404098378254,0.0007114814943633974,0.00037755849189125,0.2081504503375111,2,0.0011787160765379667,0.6555515802889251,0.7456653118133545,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.884728908538818,0.004008616787450148,0.0011367207625880837,0.00048406326095573604,0.19451775744399352,2,0.0015594942960888147,0.6790547286398343,0.7343858480453491,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.996232032775879,0.0028053971483127603,0.0006642354419454932,0.00042063064756803215,0.21377213651777185,2,0.0011994314845651388,0.6775639611799779,0.73344886302948,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.534357070922852,0.002844863339395953,0.0007143756956793368,0.00038270637742243707,0.20789931237270887,2,0.0011828902643173933,0.6352783888230512,0.7545826435089111,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.8031158447265625,0.003882598365725709,0.001084645395167172,0.0004760925658047199,0.19608200172891493,2,0.0015226153191179037,0.6762478558643216,0.736714243888855,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.598165988922119,0.003790688469143344,0.0009957681177183986,0.0005104053416289389,0.2021146210987381,2,0.0015323071274906397,0.6608941992200625,0.7445757985115051,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.250999450683594,0.002790171421201659,0.0006571650155819952,0.00041628378676250577,0.21413334940687795,2,0.0011949375038966537,0.6851622273112687,0.7286962270736694,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.728476524353027,0.0028018569583760033,0.0007041529752314091,0.00036858359817415476,0.2081824121504574,2,0.0011665946803987026,0.6819887468027345,0.7307687997817993,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.928940773010254,0.004002721049891545,0.0011362482327967882,0.00047700924915261567,0.19442870667131015,2,0.0015564877539873123,0.6833500867958961,0.7311418652534485,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.712013244628906,0.003723963164793087,0.000981115153990686,0.0005091112107038498,0.20240654475006756,2,0.001507509034126997,0.6544549343681831,0.7476764917373657,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.955093860626221,0.004000534770147635,0.001145441667176783,0.0004793936968781054,0.19334876049703859,2,0.0015469968784600496,0.680085526569386,0.7330762147903442,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.436628341674805,0.0028892336423264275,0.000684473430737853,0.0004282129812054336,0.21349455923256164,2,0.0012336713261902332,0.6878283198689408,0.7252913117408752,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.0906195640563965,0.004088076298193766,0.0011678002774715424,0.0004882271168753505,0.1937210198037881,2,0.0015838926192373037,0.6786389629518055,0.7350376844406128,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.000035285949707,0.004099400715039803,0.0011773697333410382,0.00048389434232376516,0.19345275952335267,2,0.0015860807616263628,0.6834403255693426,0.7310090661048889,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.960460662841797,0.002915744437904788,0.0007343781762756407,0.00038630893686786294,0.20763887586142685,2,0.001210843794979155,0.6452239863013518,0.7501972913742065,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.439064025878906,0.003945431207375361,0.0010546320118010044,0.0005233476986177266,0.20037246758455313,2,0.00158111157361418,0.6638906236052124,0.7431069016456604,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.490963935852051,0.003951309715466334,0.0011131258215755224,0.00047250365605577826,0.19513829850159978,2,0.00154210370965302,0.6844980269420224,0.730366587638855,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.4151811599731445,0.004193502013640238,0.0011971058556810021,0.0004955398617312312,0.1932394863012289,2,0.0016207003500312567,0.6719922119918387,0.7396097779273987,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.78154182434082,0.002858635039137436,0.0007227146998047829,0.0003797124372795224,0.2074038397171183,2,0.0011857837671414018,0.6464092925290952,0.7497061491012573,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.679044723510742,0.004039600026862456,0.0011530823539942503,0.00048566507757641375,0.19406295111800081,2,0.0015678734052926302,0.6776762001474015,0.7357081770896912,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.7191505432128906,0.0038114693025813827,0.001060415874235332,0.00047878932673484087,0.1967009008802837,2,0.0014994388911873102,0.6515597047716987,0.7504053115844727,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.591057777404785,0.0028365114713774452,0.000718237366527319,0.000376550160581246,0.20736378404895892,2,0.0011763795046135783,0.6501300075173799,0.7474473714828491,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.177584648132324,0.00396999204631312,0.0011165054747834802,0.0004873110447078943,0.19534014037320366,2,0.001550997607409954,0.6597205627931164,0.7468576431274414,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.361328125,0.0037760071000771055,0.0009907851926982403,0.0005154655082151294,0.20235150792374096,2,0.0015281614614650607,0.6595461261441227,0.7454372644424438,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.6687493324279785,0.0028220098475681076,0.0007119062356650829,0.0003743776469491422,0.20789245263873776,2,0.0011733490973711014,0.6790135935669094,0.7337981462478638,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.481990814208984,0.003907318227993084,0.0010993018513545394,0.0004823413910344243,0.19544165208584705,2,0.0015273054596036673,0.653734110965779,0.7494441270828247,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.641482353210449,0.002809191822143031,0.0007138736546039581,0.0003829483175650239,0.20765707711341372,2,0.0011666971258819103,0.643323010847352,0.7501651048660278,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.309216499328613,0.003942013253526522,0.0011141457362100482,0.0004850137629546225,0.19481130496736407,2,0.0015358974924311042,0.6575729125377812,0.7480646967887878,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.725490570068359,0.0028558492204861174,0.0006730767199769616,0.0004273108206689358,0.21429429786884463,2,0.001223984407261014,0.6845137471792725,0.7298272848129272,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.494510650634766,0.0039295195611880555,0.0011026611318811774,0.0004821622569579631,0.19564834308830578,2,0.0015376079827547073,0.6784260751314793,0.7353625893592834,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.7185235023498535,0.002861308167757226,0.0007174488273449242,0.0003789426991716027,0.20812301008885242,2,0.0011910081375390291,0.6511147442362446,0.7466541528701782,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.4280290603637695,0.0037548586270527372,0.0010223372373729944,0.0004808447847608477,0.19873812503319058,2,0.0014924671268090606,0.6775202727553166,0.7359147071838379,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.0015602111816406,0.003915749956922366,0.0011014658957719803,0.0004816128348466009,0.19547389583841976,2,0.0015308537986129522,0.6793814423712927,0.733673632144928,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.613018989562988,0.0039174505519436135,0.0010380771709606051,0.0005251129623502493,0.20118773945032714,2,0.0015762860421091318,0.6607939844030464,0.7445756196975708,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.302745342254639,0.0028907356328086386,0.0006861274014227092,0.00043020909652113914,0.21311417103599156,2,0.0012321134563535452,0.6847016202907561,0.726911723613739,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.302729606628418,0.002866952448220683,0.0007189578609541059,0.0003843309823423624,0.20818419772910288,2,0.0011937083909288049,0.644818874837965,0.7497986555099487,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.9090585708618164,0.004079005216317011,0.0011542359134182334,0.0004902701475657523,0.19448056507320302,2,0.0015865744790062308,0.677264174627985,0.7359481453895569,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.9081153869628906,0.004066282418625189,0.0011642483295872808,0.0004840777546633035,0.19346513358509723,2,0.0015733677428215742,0.6781459897396296,0.7351334095001221,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.468037128448486,0.0040317038084135785,0.0011482206173241138,0.0004837482119910419,0.19409185212767935,2,0.0015650417190045118,0.6803312722626528,0.7336769104003906,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.073583602905273,0.0029015708724723587,0.0006921759922988713,0.0004309540963731706,0.2131041050235214,2,0.0012366733280941844,0.6841410358166025,0.7284358739852905,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.9044911861419678,0.0040462347688840165,0.0011466409778222442,0.0004896655445918441,0.19461629358264793,2,0.001574926427565515,0.6749288954063519,0.738123893737793,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.541753768920898,0.0028287312025891075,0.0007095958571881056,0.0003784692962653935,0.20815580596516,2,0.0011776336468756199,0.650617404385691,0.7472904920578003,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.742929935455322,0.002861904912696911,0.0007233881624415517,0.0003860004944726825,0.20731540428978928,2,0.0011866339482367039,0.6338468291139635,0.755150556564331,False,not_selected
