validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.5828912258148193,0.0020525744194851646,0.0016719839768484235,0.011778024956583977,0.9973198798305454,21,0.04298853874206543,0.452210465200812,0.6054216623306274,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,3.9482998847961426,0.0020073673232213983,0.0016683732392266393,0.009800410829484463,0.9999520035425405,5,0.010036354884505272,0.45399351684804057,0.6032912731170654,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.973210573196411,0.002072705189766122,0.0016853403067216277,0.011889634653925896,0.9978854395013983,21,0.04343476891517639,0.4523451402625619,0.6052631139755249,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.500694274902344,0.002293890808777643,0.0019241824047639966,0.01300591416656971,0.9989527386086107,21,0.04812125861644745,0.45178170590511085,0.605926513671875,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.798825263977051,0.002582288348184658,0.0020107843447476625,0.012873872183263302,1.0003487555640762,2,0.0051663778722286224,0.4537024484398373,0.6036416292190552,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.466256618499756,0.002544990974547101,0.002043504500761628,0.012049039825797081,1.0002147166830897,2,0.005091074854135513,0.4527732703572076,0.6047234535217285,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,5.337009906768799,0.0022118620118813047,0.00186052022036165,0.01158826146274805,0.9986482875057301,21,0.046386316418647766,0.45371005092431305,0.603617787361145,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,5.2866973876953125,0.002216583817334605,0.0017949965549632907,0.01152844913303852,0.9998810938654609,8,0.017730562016367912,0.4519313516126603,0.6057490110397339,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,3.7877442836761475,0.0020112365028576384,0.0016143926186487079,0.011464200913906097,0.9981391224047691,21,0.0421573705971241,0.4525819628611589,0.6049848794937134,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.052809715270996,0.002449900145711137,0.0019224717980250716,0.013525568880140781,1.0001507277353348,2,0.004900538828223944,0.451912072024461,0.6057746410369873,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.632880210876465,0.0024194265725777874,0.001965918578207493,0.01200411282479763,1.0001127854084926,2,0.0048393988981842995,0.4522632920535553,0.6053363680839539,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.648458480834961,0.002073748271049691,0.0016874640714377165,0.01030626893043518,1.000035815087272,2,0.004147645086050034,0.4532306604705858,0.6042157411575317,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.9825663566589355,0.002239053604261709,0.0018742518732324243,0.011806371621787548,0.9984965078401117,21,0.04694943130016327,0.453286550881571,0.6041214466094971,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.1423659324646,0.0022948274864570627,0.0019101337529718876,0.012702261097729206,0.9994757131583141,21,0.04816611111164093,0.4525740392671792,0.604989767074585,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.022617816925049,0.0023178360434935818,0.0018310404848307371,0.012717219069600105,1.0001028619257688,2,0.004636148922145367,0.45220943678253533,0.6054242849349976,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,5.029629707336426,0.0021860511052177677,0.0017996783135458827,0.012274923734366894,0.9989918815162362,21,0.04586079344153404,0.4525911795717904,0.6049709320068359,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.799487113952637,0.0023240915043966303,0.001923630479723215,0.011888494715094566,1.0000214381652515,2,0.004648282658308744,0.452563772441683,0.6049740314483643,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,4.415736675262451,0.002165752464042736,0.001799914869479835,0.01156487688422203,0.997178580073958,21,0.04535248130559921,0.4527207646139684,0.6048083305358887,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.375667572021484,0.002296119463698698,0.001849034451879561,0.013070313259959221,0.999664359581754,15,0.034430231899023056,0.4518356479624834,0.6058648824691772,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.080801963806152,0.0018717714129702578,0.0015253942692652345,0.009479022584855556,0.9996789000878539,21,0.03929457813501358,0.45292309397677966,0.6045719385147095,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.779413223266602,0.0021701946398930082,0.0017598866252228618,0.01064358837902546,1.0001690814213475,2,0.0043411231599748135,0.4536869267006996,0.6036651134490967,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.791616439819336,0.0024014280653314123,0.001894621062092483,0.011909382417798042,1.0002857259880529,2,0.0048042284324765205,0.4537094781343868,0.603639543056488,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.272561550140381,0.0024523756011144648,0.0019401641329750419,0.012169472873210907,1.0002651692046263,2,0.00490605179220438,0.45394764592144704,0.6033488512039185,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.763303279876709,0.002071116353453828,0.0016454595606774092,0.010210858657956123,1.0001379360938452,2,0.004142804071307182,0.4538661014646741,0.6034455299377441,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.772256374359131,0.002058367944391204,0.0016600312665104866,0.011823873966932297,0.9979670733811774,21,0.04313785210251808,0.4523786224373415,0.6052230000495911,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.231502056121826,0.0022290691277699003,0.001794837648048997,0.011067146435379982,1.000174225199519,2,0.00445891497656703,0.453501121459397,0.6038870811462402,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.8018856048583984,0.00221315142798586,0.001847410574555397,0.012386733666062355,0.9984286793102555,21,0.046403151005506516,0.4522722397264941,0.6053495407104492,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.680059909820557,0.002330024727688862,0.0019320751307532191,0.012853852473199368,0.9997644971607762,21,0.04891899600625038,0.4525223970481469,0.6050523519515991,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.268871307373047,0.002278299304725362,0.0017673237016424537,0.012583508156239986,1.0001011723247637,2,0.004557059612125158,0.45205189351691183,0.6056089401245117,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.638932228088379,0.0022117355848418007,0.0018158805323764682,0.012112844735383987,0.9997053021128652,21,0.04643275961279869,0.45253708129898346,0.6050351858139038,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.4927167892456055,0.0018882914456294308,0.0015285401605069637,0.010838905349373817,0.9955463797477268,21,0.03947751596570015,0.4523994858764733,0.6051992177963257,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.6173558235168457,0.00209959433514042,0.0017481858376413584,0.01136216800659895,0.9980515064056182,21,0.04400556907057762,0.4523107121165403,0.6053035259246826,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.0038833618164062,0.002226316138239337,0.0018394177313894033,0.012562911957502365,0.9988507675202171,21,0.046698909252882004,0.4522835740241256,0.6053335666656494,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.16713809967041,0.002355423291282488,0.001824958948418498,0.013045871630311012,1.0001136754234943,2,0.00471138209104538,0.4520516678723954,0.6056098937988281,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,4.6507887840271,0.0023616342815325985,0.0019069885602220893,0.011767195537686348,1.0001056865374522,2,0.004723767749965191,0.45259417370095034,0.604942798614502,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.154574394226074,0.0025215018550620804,0.0019502975046634674,0.01392447017133236,1.0002219801528636,2,0.005044123157858849,0.452077196077972,0.6055788993835449,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,4.773618221282959,0.002368737245978547,0.0018368574092164636,0.013409048318862915,1.0000802065765224,2,0.004737854469567537,0.45190431332455094,0.605786919593811,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.782685279846191,0.0022557522180245647,0.0017434272449463606,0.011242637410759926,1.0002045742577275,2,0.004512427374720573,0.4523760275254029,0.6052036285400391,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.003223419189453,0.002342948691056801,0.0018784842686727643,0.011670009233057499,1.0001096100400642,2,0.004686411004513502,0.4524192948614226,0.6051427125930786,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.242488861083984,0.002235815395669771,0.0017797680338844657,0.012645932845771313,0.9999395703958965,7,0.015649762004613876,0.4521863168982395,0.6054518222808838,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.173907279968262,0.0025127804848120937,0.0019781687296926975,0.013770200312137604,1.000218858942723,2,0.005026660859584808,0.4520074979583101,0.6056598424911499,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.563283920288086,0.0023714371501223574,0.0019167939899489284,0.011714828200638294,1.0002561542266188,2,0.004744089208543301,0.45343561945987665,0.6039645671844482,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.429238796234131,0.0019948999407456646,0.001629563164897263,0.01134849339723587,0.9968685022823028,21,0.04176171123981476,0.45253564932416784,0.6050366759300232,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.638041019439697,0.002361087828011943,0.0018866901518777013,0.01175601314753294,1.0002533325598157,2,0.004723371937870979,0.45331766378892857,0.6041032075881958,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.269896030426025,0.002311846475185586,0.0019133451860398054,0.01283392682671547,0.9994869774996202,21,0.04852386936545372,0.4524801581304039,0.6051021814346313,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.8968663215637207,0.002245543758453561,0.0018554963171482086,0.012576661072671413,0.9991039334130192,21,0.047114163637161255,0.45202912077802593,0.605633020401001,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.677804946899414,0.002489009640248252,0.0020329069811850786,0.012121913954615593,1.0001631392405577,2,0.0049788313917815685,0.4522575598149753,0.605338454246521,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.331323146820068,0.0024254624741838703,0.0020125482697039843,0.013290402479469776,1.0000352293004375,2,0.004851095844060183,0.45260733919061874,0.604951024055481,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.520737171173096,0.00227988395008607,0.0018554996931925416,0.011338160373270512,1.000048303947409,2,0.004559988155961037,0.4530845209316757,0.6043592691421509,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.444189548492432,0.0022516606851236353,0.0018180523766204715,0.011068061925470829,1.0001782677701938,2,0.004504124168306589,0.45427520365154267,0.6029614806175232,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.467740535736084,0.002311726800234748,0.0018399846740067005,0.012936205603182316,1.0000314231166056,2,0.004623598884791136,0.45196068973910997,0.6057165265083313,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.38859748840332,0.0025865882645116577,0.0020908082369714975,0.012384702451527119,1.0002558208425418,2,0.005174499936401844,0.451861831405021,0.6058015823364258,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.6046366691589355,0.0024419729607866535,0.001913424115628004,0.012076592072844505,1.0003190247582656,2,0.004885504022240639,0.4539867909057248,0.6033040881156921,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.880180835723877,0.0024260669025347958,0.0019171887543052435,0.013568618334829807,1.0001324385522263,2,0.004852776415646076,0.451902712116348,0.6057867407798767,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.7188801765441895,0.0021534946291462908,0.0017267620423808694,0.010694441385567188,1.0001066032445505,2,0.004307448398321867,0.45351437373541786,0.6038720607757568,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.4264912605285645,0.0020018722872005234,0.001598984468728304,0.009996967390179634,1.0000097689918517,2,0.004003783687949181,0.4531896148651891,0.6042597889900208,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.3406782150268555,0.0024399820259527693,0.0019427024526521564,0.012055013328790665,1.000297337758131,2,0.0048814150504767895,0.4539519722211172,0.6033449172973633,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.843481063842773,0.002306303708882762,0.0019073820440098643,0.012622140347957611,0.9999887262223514,3,0.006918833125382662,0.4526395065521586,0.6049127578735352,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.2781882286071777,0.0019036473250703344,0.0015645446255803108,0.01086719986051321,0.9955500333799797,21,0.03979869931936264,0.45250877593012806,0.6050689220428467,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.986085414886475,0.0023320247429178486,0.0018488175701349974,0.011545833200216293,1.0002770568957138,2,0.004665341693907976,0.45339875261735096,0.604008674621582,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.930147647857666,0.002267310629667474,0.0018657844047993422,0.012604668736457825,0.9992184731189849,21,0.047576311975717545,0.4524746862508812,0.6051088571548462,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.325274467468262,0.0023505990403459797,0.0019281291170045733,0.012843521311879158,1.0000252575250392,2,0.004701316822320223,0.45277055394437554,0.6047547459602356,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.356886386871338,0.002113466850550605,0.0017187579069286585,0.011983598582446575,0.9979930873271554,21,0.044293731451034546,0.45254794695031164,0.6050245761871338,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.493147850036621,0.002381080064059926,0.001968665746971965,0.012102345936000347,1.0000930893824433,2,0.004762603435665369,0.4528574878336363,0.6046351790428162,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.10465145111084,0.002202476841466261,0.0017568080220371485,0.012221834622323513,0.9999350211545502,6,0.01321400236338377,0.45226078826728683,0.6053640842437744,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.346513748168945,0.0020802004738466272,0.001661860034801066,0.010342043824493885,1.000093682196087,2,0.004160790704190731,0.4531746528980247,0.6042835712432861,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.921959400177002,0.002049223753692342,0.0016588045982643962,0.011590673588216305,0.9985019986067843,21,0.0429692342877388,0.4526127025872009,0.6049466133117676,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.02645206451416,0.0018938877629802952,0.0015476453118026257,0.01089233998209238,0.995716877046341,21,0.039601296186447144,0.4523339882162705,0.6052817106246948,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.159090042114258,0.0024706271952704916,0.0019038402242586017,0.013509547337889671,1.0002679222591904,2,0.004942578263580799,0.45205108640383396,0.605609118938446,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.770514011383057,0.0024135636641399393,0.0019528467673808336,0.012086918577551842,1.000262777063893,2,0.004828395787626505,0.4530706004007409,0.6043953895568848,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.232306957244873,0.0021849232735799084,0.0017943934071809053,0.011481118388473988,0.9986338595457163,21,0.045820705592632294,0.45407322143414125,0.6031578779220581,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.647721290588379,0.0021395643717364798,0.0017142751021310687,0.011974171735346317,0.99868297412897,21,0.044871676713228226,0.45201664090054194,0.6056547164916992,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.448522090911865,0.0019596698703931103,0.0015591357368975878,0.009826254099607468,0.9998466802361803,9,0.017634324729442596,0.453352035523821,0.6040703058242798,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.116597652435303,0.0022399306772963533,0.001830710214562714,0.01181391067802906,0.9995434264866085,21,0.047017067670822144,0.45247557581099396,0.6050883531570435,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.12692928314209,0.0024259681823418865,0.0019298628903925419,0.013523485511541367,1.0001218867665007,2,0.004852527752518654,0.4519369102785355,0.6057463884353638,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.2577009201049805,0.0024486081684695015,0.002036814112216234,0.013172278180718422,1.000068461979975,2,0.0048975516110658646,0.45283755300847583,0.6046769618988037,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.575351238250732,0.0019689020710752735,0.0015794478822499514,0.00974948424845934,1.0000173825834768,2,0.003937872592359781,0.453287253851026,0.6041451692581177,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.144195556640625,0.0022403746853338013,0.0018627996323630214,0.011734840460121632,0.9994304516648236,21,0.04702107235789299,0.45252013626366533,0.605033278465271,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.245125770568848,0.0019785347404645214,0.001578498282469809,0.011468637734651566,0.996386591401923,21,0.041399095207452774,0.4522866592789556,0.6053326725959778,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.091042518615723,0.0021138060847984085,0.0016981899971142411,0.010617951862514019,1.0001357011198786,2,0.00422818586230278,0.4534831263092141,0.6039024591445923,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.975973129272461,0.0024826438176201115,0.0019546793773770332,0.013427197001874447,1.0002023838560077,2,0.004966292530298233,0.4522532074793993,0.6053670048713684,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.4495086669921875,0.002469960368307067,0.002010360127314925,0.012163862586021423,1.00012565454568,2,0.004940541461110115,0.45236369952403577,0.6052161455154419,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.828338623046875,0.0022528611599223146,0.0018669175915420055,0.012201713398098946,1.0000271800856424,2,0.004505844786763191,0.4535390991672342,0.6038441061973572,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.812042236328125,0.002380234423162175,0.001877441885881126,0.01293790340423584,1.0001511287463407,2,0.004761188291013241,0.4522284690296301,0.6054015755653381,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.68967866897583,0.002314055572332574,0.0019301435677334666,0.011846580542623997,0.9999704385478388,5,0.011569935828447342,0.4523898439127148,0.6051782965660095,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,5.010274887084961,0.0021946257921622524,0.0018399270484223962,0.011394461616873741,0.9974878491176995,21,0.04597136378288269,0.4538502716339851,0.6034539937973022,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.879037380218506,0.0023514649375097284,0.0019254626240581274,0.011869072914123535,1.0000743597365869,2,0.004703279584646225,0.4525803312777327,0.6049549579620361,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.7205419540405273,0.0018845387977303395,0.0014738644240424037,0.010884517803788185,0.9936458619718918,21,0.039323847740888596,0.4525396284784282,0.6050375699996948,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.907500267028809,0.002534740139798952,0.0019828197546303272,0.014120024628937244,1.0002012555181239,2,0.0050705005414783955,0.451811590785581,0.6058946847915649,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.513399124145508,0.002428649692864848,0.001986265182495117,0.01344652846455574,1.0000405516952628,2,0.0048574963584542274,0.45240257547062085,0.6051954030990601,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.487621545791626,0.0019338190332741866,0.0015724966069683433,0.0110554751008749,0.9953843252120635,21,0.04042275622487068,0.4526044752409875,0.6049581170082092,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.065138339996338,0.0023377372427598963,0.0018615878652781248,0.012986576184630394,1.0001034802091011,2,0.004675958305597305,0.45181091819134944,0.6058989763259888,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.70097017288208,0.002357256832601262,0.0019471003906801343,0.012011807411909103,1.0000645961605927,2,0.0047148182056844234,0.45264355947481855,0.6048860549926758,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.173161029815674,0.0022884581713692675,0.0018496784614399076,0.011208295822143555,1.000210095069709,2,0.004577877931296825,0.45399351684804057,0.6032953262329102,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.386600971221924,0.001868698514135314,0.0015447029145434499,0.009348142892122269,0.9990249123985501,21,0.03920440375804901,0.452874576066436,0.6046332120895386,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.133575439453125,0.0018988408856780658,0.0015446869656443596,0.010805887170135975,0.9953220842924315,21,0.03968912363052368,0.45244237135254217,0.605150580406189,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.051656246185303,0.0024019426210538874,0.002009314950555563,0.012991853058338165,1.0000267532442582,2,0.004804013762623072,0.45265825240429025,0.6048892140388489,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.012340068817139,0.002600745066137744,0.0021782724652439356,0.013961680233478546,1.0001290043617919,2,0.005202161148190498,0.45287629877553237,0.6046288013458252,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.987106800079346,0.0023336042660043964,0.0019148557912558317,0.011895336210727692,1.0000149653036932,2,0.004667278379201889,0.45310725461670304,0.6043325066566467,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.3153228759765625,0.0019275859241129289,0.001583482138812542,0.010953981429338455,0.9960355036014802,21,0.04031882435083389,0.45246877176096095,0.605117678642273,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.722946643829346,0.002383881016703082,0.0019116635667160153,0.01174694299697876,1.00014210738039,2,0.004768439568579197,0.4526106934831413,0.6049239039421082,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.937122821807861,0.002236100846038891,0.0018889264902099967,0.011795680969953537,0.9983042144812729,21,0.04687848687171936,0.45321893129505064,0.6042011976242065,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.449436664581299,0.002221306088449193,0.0017866508569568396,0.011133971624076366,1.0000949635280791,2,0.004443034064024687,0.4532297188386616,0.6042087078094482,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.0751209259033203,0.0020735692242847214,0.0016755809774622321,0.01193294394761324,0.9977705120444625,21,0.04344787076115608,0.45213912247977095,0.6055060625076294,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.199544429779053,0.0024304836998449097,0.001921835937537253,0.011603008955717087,1.0001783715555967,2,0.004861834459006786,0.4401398461191419,0.6183323264122009,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.421702861785889,0.002312573605285717,0.0018640888156369328,0.011449028737843037,1.0002501899390497,2,0.004626304376870394,0.4535629654141611,0.6038099527359009,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.059599876403809,0.002262608614818884,0.0018859223928302526,0.012571141123771667,0.9990944573781061,21,0.047471754252910614,0.45236580409308297,0.6052374839782715,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.5562939643859863,0.002527137055130435,0.002118524396792054,0.013508225791156292,1.0001183892565022,2,0.00505487248301506,0.4531334771130993,0.6043239831924438,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.236299991607666,0.0027474393146799335,0.0021128656808286905,0.014771868474781513,1.0003737231366094,2,0.005496932193636894,0.45235742053143513,0.6052416563034058,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.551458358764648,0.0026921865074650774,0.0021646658424288034,0.012324494309723377,1.000308660289598,2,0.005386034958064556,0.45207943950518314,0.6055278778076172,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.820888519287109,0.002218188253300024,0.0018679264467209578,0.011814248748123646,0.998266438644528,21,0.04650120064616203,0.4528873683747888,0.6045979261398315,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.826553821563721,0.002349857009084655,0.001952500082552433,0.012029852718114853,0.9999427626157871,6,0.014098335057497025,0.4533358238331811,0.6040586233139038,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.622137069702148,0.0022241396373824606,0.0018182406201958656,0.011372530832886696,0.9999379521010396,7,0.015568011440336704,0.45509491376849504,0.6018638610839844,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5549304485321045,0.002196789254503084,0.0018064919859170914,0.012418180704116821,0.9985948670235892,21,0.046067751944065094,0.4522934850255767,0.6053224205970764,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.752596378326416,0.00232118321682675,0.0019349653739482164,0.012835219502449036,0.9995530416496847,21,0.04872306063771248,0.45251265961940074,0.605061411857605,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.293175220489502,0.002435618081198765,0.0019337361445650458,0.013514021411538124,1.0001385151905338,2,0.0048719109036028385,0.45178842316879136,0.605920135974884,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.72337532043457,0.0018179418994800577,0.0014250752283260226,0.01064019650220871,0.9953499890442058,21,0.03799925744533539,0.45238310495244616,0.6052227020263672,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.598437786102295,0.0023494407078938017,0.0018841823330149055,0.011610986664891243,1.0002510208145572,2,0.004700060933828354,0.45397457138729824,0.6033179759979248,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.150599479675293,0.0024243323142395744,0.001956410240381956,0.012026553973555565,1.0001611529564969,2,0.004849446006119251,0.4518557954142073,0.6058343648910522,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.610540866851807,0.0023454460325406322,0.001947631360962987,0.012694585137069225,1.000064524366045,2,0.0046911947429180145,0.4531808017110966,0.6042681336402893,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.600918769836426,0.002070149640621377,0.0016935537569224834,0.011671431362628937,0.9981303926366533,21,0.043391864746809006,0.4524008397435717,0.605197548866272,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.388062477111816,0.0021496599084453115,0.0017258418956771493,0.011955931782722473,0.9997941210096103,11,0.023641390725970268,0.45199535654760076,0.6056751012802124,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.027455806732178,0.0023020466333941946,0.0018823370337486267,0.012628522701561451,1.0000655385320463,2,0.004604395013302565,0.45303333000167634,0.6044458150863647,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.766855716705322,0.002706375905381275,0.0020496277138590813,0.014428924769163132,1.0003467020201762,2,0.0054146284237504005,0.4526462194765215,0.604896068572998,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.73464298248291,0.0024836512758152018,0.0019255318911746144,0.01336880587041378,1.0002355813447248,2,0.004968472756445408,0.4523682948613986,0.6052302122116089,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.44821310043335,0.0026593359662906656,0.002159169176593423,0.012267671525478363,1.0002691348169352,2,0.005320103373378515,0.4524024062372336,0.6051491498947144,False,not_selected
