validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.826155424118042,0.2035733312378393,0.1235956996679306,0.02299041859805584,0.03280508012416197,4,0.02671295776963234,0.40793921650456855,0.7841103076934814,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.362114906311035,0.2104601562033163,0.12882642447948456,0.023579616099596024,0.03217553596966731,4,0.02708667330443859,0.4083652820242498,0.7837145328521729,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.394452095031738,0.15125134587387903,0.08111826330423355,0.018834911286830902,0.03887969608962907,4,0.023522425442934036,0.4131761724231806,0.7803440690040588,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.608402252197266,0.19650454819302424,0.11678174883127213,0.022384382784366608,0.03364947219239822,4,0.02644909732043743,0.40858805330169556,0.7836179137229919,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,3.9266209602355957,0.20233200490574701,0.12471605092287064,0.0228634811937809,0.03233449696925975,4,0.02616921439766884,0.4068685868817427,0.7849259376525879,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,4.090572357177734,0.15327343344788416,0.08255454152822495,0.0192594975233078,0.03882412242873893,4,0.023802826181054115,0.4124103444278042,0.7809571027755737,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.295719623565674,0.2056376039991842,0.12574544548988342,0.023175975307822227,0.03241851004603012,4,0.026665858924388885,0.4080058526158341,0.7840306758880615,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.112965106964111,0.15318459272484644,0.08258582651615143,0.01903243362903595,0.03858724060390822,4,0.02364388294517994,0.41288308890530706,0.7805436849594116,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,4.7625226974487305,0.1666242778311239,0.08969786018133163,0.0203903429210186,0.03834169791759192,4,0.025554630905389786,0.4110713430442507,0.7818816304206848,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.037300109863281,0.16060858965020045,0.08875225484371185,0.01957201212644577,0.03747743142184881,4,0.024076789617538452,0.4119313924514967,0.7812415361404419,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,4.9815673828125,0.15869654715161188,0.0877319797873497,0.019429722800850868,0.037425310646849404,4,0.023757070302963257,0.412503017995816,0.7808159589767456,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.913273811340332,0.24079515040020807,0.16232921183109283,0.026883017271757126,0.02782512955686073,4,0.026800625026226044,0.3876073271963544,0.797702431678772,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.178211212158203,0.16806705296139582,0.09075084328651428,0.020638208836317062,0.03806518756107653,4,0.025590015575289726,0.41060651693463124,0.7822109460830688,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.936995029449463,0.20823442936043604,0.12813039124011993,0.023352399468421936,0.031960042884728375,4,0.02662072516977787,0.40806029049929005,0.7839329838752747,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.2979254722595215,0.15034961700539454,0.08001520484685898,0.018745429813861847,0.03922067347837398,4,0.02358725294470787,0.41323524488078006,0.7803009748458862,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.8515520095825195,0.22658754885296686,0.14766518771648407,0.025610648095607758,0.029570261684787838,4,0.026801012456417084,0.3979437353212416,0.7913451194763184,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.237399101257324,0.20378509163956507,0.12460333108901978,0.023142505437135696,0.0324284308958388,4,0.02643372304737568,0.40662572408940717,0.7850654721260071,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.566399574279785,0.23242619633774622,0.15247902274131775,0.026280410587787628,0.02909590815274503,4,0.027050605043768883,0.39521933665109255,0.7931594252586365,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.0792155265808105,0.2037547081718908,0.12299685180187225,0.023031510412693024,0.03285871230082315,4,0.026780469343066216,0.4089030484841806,0.7833452820777893,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,4.107913494110107,0.15991412103276118,0.08818564563989639,0.01973097398877144,0.03754932836518227,4,0.024018671363592148,0.41237448425361334,0.7809387445449829,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.645295143127441,0.1697143018255697,0.09228092432022095,0.020620254799723625,0.03791695589898578,4,0.02574019879102707,0.4109068774684193,0.7819799184799194,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.425734043121338,0.2062927931557165,0.12495282292366028,0.023197032511234283,0.03267142486928591,4,0.02695951797068119,0.40881650000661973,0.7833749651908875,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.424776077270508,0.1677646040926443,0.09157641977071762,0.020444704219698906,0.03794466046134926,4,0.025463083758950233,0.41098327717809324,0.7819646596908569,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.559171676635742,0.22699260711769922,0.14858455955982208,0.02569602057337761,0.02940724237072022,4,0.026700906455516815,0.39689261498037304,0.7920587658882141,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.242438793182373,0.15855816006760462,0.08676015585660934,0.019599758088588715,0.03786580914421116,4,0.02401573210954666,0.41218899738168596,0.7810629606246948,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.025722503662109,0.16887950897316797,0.09176771342754364,0.020411798730492592,0.03788653087436593,4,0.02559303492307663,0.4112163315848718,0.7817310690879822,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.679200649261475,0.2354947179565893,0.1551171988248825,0.02652990072965622,0.02882191442691805,4,0.027149634435772896,0.39096231817075144,0.7957807779312134,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.7926788330078125,0.1548987478027807,0.0843728631734848,0.01910175383090973,0.038153185271299954,4,0.02363952249288559,0.412675597211499,0.7806921005249023,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.633753776550293,0.2342938631782995,0.1558477282524109,0.026377713307738304,0.02857128234736027,4,0.026776304468512535,0.39212372059499984,0.7951169610023499,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.38761568069458,0.24765020609001978,0.17081528902053833,0.02732940763235092,0.026964962639588114,4,0.026711514219641685,0.38680435453136347,0.7981711626052856,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.367834091186523,0.23230797052483423,0.1518130898475647,0.02626248262822628,0.029254340014585444,4,0.02718406543135643,0.39416342945977495,0.7938297986984253,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.644979953765869,0.2051263451586233,0.12380728125572205,0.02314870059490204,0.03285910146403764,4,0.0269610695540905,0.40855164134983324,0.7835975885391235,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.3789689540863037,0.20624101162056788,0.12643052637577057,0.023348351940512657,0.032441873907003926,4,0.02676337957382202,0.406430987775538,0.7852194905281067,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.127081394195557,0.2400619685659872,0.15965697169303894,0.026988951489329338,0.028412148843764574,4,0.027282705530524254,0.3914015869418582,0.7955376505851746,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.589497089385986,0.21086765825848444,0.1291368454694748,0.023694148287177086,0.03210737217802154,4,0.027081625536084175,0.4082946759801268,0.7837585210800171,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,4.999423027038574,0.20559972524742945,0.12380554527044296,0.023122340440750122,0.0329363484015901,4,0.027086816728115082,0.4090813891186674,0.7831817865371704,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.466947555541992,0.21325704455475672,0.13187099993228912,0.023964598774909973,0.031726747165263094,4,0.02706380933523178,0.4073162613049105,0.7844834327697754,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.271433353424072,0.16819420456986292,0.09141731262207031,0.02048858255147934,0.03795900391579294,4,0.025537937879562378,0.41114189892676717,0.7818334102630615,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.389097213745117,0.15685559809307917,0.08563178777694702,0.019523881375789642,0.038048147937439235,4,0.023872260004281998,0.4114476840800012,0.7816368341445923,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.313131332397461,0.24035534262757166,0.16021889448165894,0.027165431529283524,0.028215089264721268,4,0.02712658978998661,0.3870360904044854,0.7981982231140137,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.082267761230469,0.20511263609032496,0.1244361400604248,0.023275017738342285,0.03266078504791908,4,0.026796558871865273,0.4070118466384255,0.7847495079040527,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.779085636138916,0.19895297288994654,0.12075833976268768,0.022659605368971825,0.03301527344306205,4,0.026273947209119797,0.40732052145849124,0.7846028804779053,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.400915145874023,0.15507833659748896,0.08395756036043167,0.019119374454021454,0.03840280284708423,4,0.023821771144866943,0.4126283808078933,0.7807323336601257,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.624641418457031,0.22890830040078028,0.14982789754867554,0.025812620297074318,0.029344200257023566,4,0.02686852402985096,0.39803458515656,0.7912788391113281,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.6032280921936035,0.16802749037842615,0.09254840016365051,0.02027091756463051,0.03763731767437694,4,0.025296416133642197,0.412304123643065,0.7810029983520508,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.589170455932617,0.15322160720925196,0.08355831354856491,0.01905299909412861,0.03827257691365289,4,0.023456742987036705,0.4132368697585336,0.7803166508674622,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.314340591430664,0.23594202101330622,0.15896102786064148,0.026447201147675514,0.028101366026871417,4,0.026521172374486923,0.39115503189698697,0.7956784963607788,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.978736877441406,0.16730597615342005,0.09091082960367203,0.02041180059313774,0.03799548487758173,4,0.02542748674750328,0.4118272139607365,0.781345009803772,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.790994167327881,0.15372903645138605,0.08359687030315399,0.018955862149596214,0.03826551463578777,4,0.023530082777142525,0.41305501243713366,0.7804140448570251,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.928092956542969,0.2120281457911001,0.12956726551055908,0.02365783601999283,0.032184359311743495,4,0.02729596011340618,0.40849755818059474,0.7835922241210938,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.6583757400512695,0.24809618294339045,0.1704946607351303,0.02751052752137184,0.027059139720549984,4,0.026853077113628387,0.38720068317581896,0.7979748249053955,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.980932235717773,0.17066213488678797,0.09257573634386063,0.02098250575363636,0.0378627223028654,4,0.0258469320833683,0.41080715798618006,0.7820812463760376,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.285040378570557,0.21218457818131312,0.13228699564933777,0.02379593253135681,0.03148817826085322,4,0.026725223287940025,0.4073976520944313,0.7844468355178833,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,3.862833023071289,0.22194890678028925,0.14282016456127167,0.025317201390862465,0.030090223886935906,4,0.026713969185948372,0.3974231886242286,0.7917045950889587,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.690870761871338,0.14848172664742335,0.07894106209278107,0.01849493384361267,0.03939517361203392,4,0.02339785359799862,0.4137988678573764,0.7798737287521362,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.9627251625061035,0.16660535335640772,0.09109436720609665,0.02001630701124668,0.038024217700473234,4,0.02534015290439129,0.4119818818999265,0.7812135219573975,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.9190993309021,0.20512965321640833,0.12225276976823807,0.023406023159623146,0.033351465543427466,4,0.02736549824476242,0.40785553977898004,0.7840956449508667,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.9524359703063965,0.15300162136654719,0.0820385068655014,0.019128069281578064,0.03880865869999406,4,0.023751150816679,0.41201720104536155,0.7812095284461975,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.801889419555664,0.17133578658203943,0.09285975247621536,0.021105656400322914,0.03784814839750961,4,0.0259389691054821,0.4103141123899315,0.7824336886405945,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.455756187438965,0.170633003116654,0.09283808618783951,0.020982544869184494,0.037771389269486685,4,0.02578018233180046,0.4110091856478514,0.7819417119026184,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.540602207183838,0.1709812581549154,0.09356733411550522,0.020798098295927048,0.0376585911165436,4,0.02575565315783024,0.410858881768427,0.7820383310317993,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,1.9831626415252686,0.21369393169979914,0.1389063596725464,0.02354419231414795,0.030156022272566946,4,0.025776635855436325,0.40457052962011064,0.786553144454956,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.6751275062561035,0.15787850320439203,0.08676280826330185,0.019381387159228325,0.037747705956078674,4,0.023838205263018608,0.41225327768893183,0.7810087203979492,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.640810012817383,0.20670908689598902,0.12561093270778656,0.023242579773068428,0.03248831622242503,4,0.02686252072453499,0.4092085129614302,0.7830837965011597,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.561887741088867,0.2114597260961996,0.13121892511844635,0.02378891035914421,0.031823420799537226,4,0.026917487382888794,0.4059705794702626,0.7855197787284851,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.034628391265869,0.15621793270211085,0.08513601869344711,0.019375335425138474,0.03812736154354509,4,0.02382471039891243,0.41241381095311064,0.7809149026870728,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.992300033569336,0.16938048601250513,0.09184270352125168,0.020725220441818237,0.03797263082921712,4,0.0257272906601429,0.41106573031878035,0.7818877696990967,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.617074966430664,0.22799210250477656,0.15012392401695251,0.02572457119822502,0.029178983425710812,4,0.02661031112074852,0.3968845085064652,0.7920697927474976,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.319974899291992,0.23979555070500239,0.16411633789539337,0.026669742539525032,0.02747423054846272,4,0.026352792978286743,0.39078347592019946,0.7958818674087524,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.916294574737549,0.20166286826233729,0.1242036446928978,0.02284334972500801,0.03235595407286596,4,0.026099978014826775,0.4070743963702471,0.7847698926925659,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.145968914031982,0.19935217499832972,0.11948587000370026,0.022470934316515923,0.033263540885186564,4,0.026524636894464493,0.4091397933520089,0.7831934690475464,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.062771797180176,0.19846266508202418,0.11770497262477875,0.022392770275473595,0.0337987890845891,4,0.026831191033124924,0.4096292506019066,0.7828104496002197,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.471372604370117,0.16743116080860956,0.090815469622612,0.020429059863090515,0.0380705625340081,4,0.025496793910861015,0.41129137155671236,0.7817317247390747,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,3.918985605239868,0.19593000412087305,0.11818020790815353,0.02234477736055851,0.03330140274942553,4,0.02609897591173649,0.40763314471358314,0.7843954563140869,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.084625244140625,0.16732479632000788,0.0907084122300148,0.020395660772919655,0.03808702086101032,4,0.025491612032055855,0.4105535856908563,0.7822558879852295,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,5.075629234313965,0.17011716961960657,0.09293651580810547,0.02076318860054016,0.03771924657284547,4,0.025666765868663788,0.41180709019909967,0.7813548445701599,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.148563385009766,0.22757384181122645,0.1504184901714325,0.025563456118106842,0.029031437763120827,4,0.02642718330025673,0.3983949676354992,0.7910494804382324,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.293549060821533,0.20991343259911402,0.13054479658603668,0.023548848927021027,0.03162780482725178,4,0.026556404307484627,0.40717896003048576,0.7846221923828125,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.691701889038086,0.1683161109695898,0.09111639857292175,0.02050161361694336,0.03805423162623283,4,0.025620561093091965,0.41059655089831093,0.7821965217590332,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.562801361083984,0.23025216162304743,0.15093600749969482,0.02602698653936386,0.02923102891261167,4,0.026922030374407768,0.3959861410063098,0.7926682233810425,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.1376118659973145,0.20103783905606135,0.12079976499080658,0.022768061608076096,0.03317749108838994,4,0.02667972445487976,0.40848329078651685,0.7836838364601135,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.86275053024292,0.19819915294747217,0.1169673427939415,0.022435346618294716,0.03396037407541367,4,0.02692366950213909,0.4093137896330755,0.7830369472503662,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.290854454040527,0.1518314778814779,0.08224031329154968,0.01852991059422493,0.038618439253922665,4,0.023453978821635246,0.4136182251634483,0.7799748778343201,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.47315788269043,0.1668267548094259,0.09119826555252075,0.019963402301073074,0.03798567047211898,4,0.025348104536533356,0.4117897557810814,0.7813146710395813,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.972903251647949,0.16918523609738215,0.09198430925607681,0.0207448098808527,0.037862306737825965,4,0.02562297321856022,0.41179380991377834,0.7813647389411926,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.697368144989014,0.16720917821030482,0.09078136831521988,0.02040557749569416,0.038104759438485514,4,0.02548586204648018,0.4117075588228847,0.7814314961433411,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.673803329467773,0.16722404956917628,0.0908157229423523,0.020464999601244926,0.03802076334538656,4,0.02543194405734539,0.4110211903951788,0.7819360494613647,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.6505587100982666,0.1981530785570608,0.11929622292518616,0.022403966635465622,0.03322137457314181,4,0.026331670582294464,0.40862518363942246,0.7836107015609741,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.7427096366882324,0.20028051734070643,0.12044303119182587,0.022563155740499496,0.03319017595029743,4,0.02658938243985176,0.40870635407617184,0.7835240364074707,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.072760105133057,0.14936313033203943,0.07973883301019669,0.018605798482894897,0.03912038376437168,4,0.023372571915388107,0.41415045414031837,0.779623806476593,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.277220249176025,0.2048676460991369,0.1279512494802475,0.02305176481604576,0.03184637696925712,4,0.026097169145941734,0.4061076353111126,0.7854313850402832,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.850602388381958,0.23113828897576197,0.1524605005979538,0.025944698601961136,0.02897468966091126,4,0.02678864076733589,0.39498298053571457,0.7933098077774048,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.8103251457214355,0.17338895797829493,0.09584202617406845,0.02084837108850479,0.03737813292345923,4,0.025923822075128555,0.4103451176372074,0.7823987007141113,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.275997161865234,0.20296745002369745,0.12073389440774918,0.02302723005414009,0.0335524724291419,4,0.027240239083766937,0.40855051092220096,0.7835630774497986,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.354193687438965,0.1970835030088888,0.11860449612140656,0.022407852113246918,0.03326935763113017,4,0.02622736617922783,0.4082265601014695,0.7839141488075256,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.331716537475586,0.15004631877045496,0.08014807105064392,0.018769143149256706,0.03906314706905421,4,0.02344512566924095,0.4134266024521541,0.7801698446273804,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.364768981933594,0.18974518776039942,0.11000183969736099,0.02180420607328415,0.03474523305827215,4,0.02637096308171749,0.4093487881025261,0.7830668687820435,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.809648036956787,0.1515844464312063,0.08175726979970932,0.018538828939199448,0.03877815635209936,4,0.023512661457061768,0.41393325080119436,0.7797249555587769,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.542746067047119,0.14966753125290735,0.07995948195457458,0.018595749512314796,0.03917863100172794,4,0.023455075919628143,0.4138033770275037,0.7798618078231812,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.677323341369629,0.16862109303574427,0.09212589263916016,0.02021036110818386,0.03799548889726755,4,0.025627363473176956,0.41173183883191744,0.7813611030578613,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.768250465393066,0.16669371724228724,0.09023179113864899,0.020542249083518982,0.038073572183141384,4,0.025386501103639603,0.4116142546518197,0.7814973592758179,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.0197577476501465,0.23038563132386072,0.14871066808700562,0.02617160975933075,0.029695811076516216,4,0.027365952730178833,0.3934647248598415,0.7942507266998291,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.600439071655273,0.16706471145253046,0.0913739949464798,0.020212821662425995,0.03782962292427412,4,0.025279980152845383,0.4119448805491878,0.7812480330467224,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.2648847103118896,0.20967897772889002,0.12857306003570557,0.023696761578321457,0.03227820858694916,4,0.027072247117757797,0.40648052952790215,0.7851229906082153,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,4.976241111755371,0.24730873108010157,0.1644548922777176,0.027920827269554138,0.028146607954326504,4,0.02784360758960247,0.38539105395540835,0.7990560531616211,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.6053996086120605,0.16757990419964655,0.09082062542438507,0.020294468849897385,0.038145622876701146,4,0.02556975930929184,0.41127377558174594,0.7817090749740601,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.892865180969238,0.20044684410195215,0.11953764408826828,0.02259867638349533,0.03341176405520149,4,0.02678913064301014,0.40924082957641883,0.7830850481987,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.763944625854492,0.1681448221216665,0.09350930899381638,0.020069116726517677,0.03739355344722046,4,0.025150129571557045,0.41211415268181356,0.7811444997787476,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.909133434295654,0.24002963304619654,0.16181142628192902,0.02685198374092579,0.027966645431883777,4,0.026851294562220573,0.39052718414920906,0.7960636615753174,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.984050750732422,0.1690240353355871,0.09144315123558044,0.02072823978960514,0.03805181776662369,4,0.025726687163114548,0.41108189847944737,0.7818771600723267,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.684064865112305,0.15628451109032496,0.08541969209909439,0.019151417538523674,0.03796670797835705,4,0.023734433576464653,0.41268570119223713,0.7806817293167114,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.862846374511719,0.23230411112408503,0.1520448625087738,0.02617274597287178,0.029110631947354738,4,0.02705007791519165,0.3959007874498753,0.7926915287971497,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.851760387420654,0.16913604736428126,0.09232743084430695,0.020563755184412003,0.03781276738816274,4,0.025582008063793182,0.41176774916771475,0.781378984451294,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.614167213439941,0.22841262817482813,0.14887724816799164,0.025774694979190826,0.029448693796731845,4,0.026905814185738564,0.3973780378039193,0.791715145111084,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.043652534484863,0.20074880123238428,0.12044867128133774,0.022637372836470604,0.03318881641297669,4,0.026650460436940193,0.40946367251330246,0.7829378247261047,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.416584491729736,0.17220808565716608,0.09494480490684509,0.020695630460977554,0.03754537469571522,4,0.025862468406558037,0.4110658825950858,0.7818888425827026,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.655898571014404,0.19927026331524714,0.11759927123785019,0.022734660655260086,0.03396860117391641,4,0.02707572840154171,0.40846581304962293,0.7836829423904419,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.479883670806885,0.23166300356488093,0.15283499658107758,0.026205170899629593,0.02892142022817494,4,0.026800092309713364,0.39343604496132417,0.7942984700202942,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.66317081451416,0.17296910286049708,0.09550990164279938,0.020748525857925415,0.0374490884758867,4,0.025910140946507454,0.41038801655968193,0.7823538780212402,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,4.954268455505371,0.20370054245095118,0.12129699438810349,0.023007739335298538,0.03349625079861746,4,0.02729281783103943,0.40849861874027504,0.7836021780967712,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.04262113571167,0.2058551013479696,0.12886343896389008,0.02306343801319599,0.03192291534752774,4,0.02628597989678383,0.40493833422532616,0.7863361835479736,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.161770820617676,0.1670018881569372,0.09067421406507492,0.02049136534333229,0.037972266106997395,4,0.025365760549902916,0.4121036223274201,0.7811368107795715,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.538364887237549,0.14708404243092402,0.07758698612451553,0.018466457724571228,0.039740189038005566,4,0.023380590602755547,0.41367044518730245,0.779969334602356,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.0711565017700195,0.1700272262106405,0.0928795263171196,0.02044089511036873,0.037860586508407554,4,0.025749322026968002,0.4119707298999096,0.7812010049819946,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.282000541687012,0.17113786935906275,0.09341147541999817,0.02075323835015297,0.037773904976254956,4,0.025858182460069656,0.41113638115005197,0.7818248271942139,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.602585315704346,0.15103884041409357,0.07993213832378387,0.01899154856801033,0.03937258380825038,4,0.023787157610058784,0.41219438796289887,0.7811000347137451,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.5309648513793945,0.20951607823471888,0.12819145619869232,0.02349279262125492,0.032129223283578756,4,0.026926355436444283,0.4087803836499386,0.7833924293518066,False,not_selected
